CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
9887418,201801,1,,7,"LN,LS",,,,,,,,,,0,0.135443404,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,78.33333333,0.666666667,1,19.58333333,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,24,F,SOL,SEC,NOTR,LIMA,LN,,3281.749047,9.045320811
9890997,201802,1,SEC,8,"LN,LS",,,1085,,,,,,,1,0.122501078,,,0.5,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.666666667,2,42.77777778,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,SEC,TEC,LIMA,LN,1085,1087.244158,2.496381074
9896048,201802,1,SEC,10,PROV,,,,,,,,,,0,0.027892925,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,M,CAS,SEC,OBR,PIURA,PROV,,336.4161938,0.539980133
9896745,201801,1,SEC,10,"C,LC",,,675,,,,,,,0,0.040029338,,,1.333333333,1,0,0,0,0,0,0,0,0,0,435.3333333,1,108.8333333,0,435.3333333,0,0,435.3333333,0,0,0,0,0,0,0,0,0,0,0,80,0.666666667,3,46.66666667,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,F,CAS,SEC,COM,CALLAO,CA,675,499.5344354,1.567004287
9899046,201801,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.013063846,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,107,0.5,3,107,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,M,CAS,TEC,TEC,LIMA,LP,,469.8044026,0.20432859
9922815,201805,1,SUP,3,PROV,,,6170,,,,,,,1,0.039531115,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,59,M,CAS,SUP,ING,TACNA,PROV,6170,195.1652848,0.456761036
9924344,201806,1,SEC,7,PROV,,,,,,,,,,0,0.06511013,,,0.833333333,1,0.666666667,1,800,1,133.3333333,81.66666667,0.166666667,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,43.33333333,0.333333333,2,43.33333333,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,27,M,SOL,SEC,NOTR,HUANUCO,PROV,,6852.061373,35.67966244
9928528,201802,1,SUP,8,PROV,,,1202,,,,,,,0,0.062865505,,,3,1,1.5,1,3500,2,433.3333333,0,0,0,0,833.3333333,1,833.3333333,0,833.3333333,0,0,833.3333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,SUP,TEC,CUZCO,PROV,1400,662.4423,0.574905282
9930995,201802,1,,,"LN,LS",,,600,,,,,,,0,0.008594306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,F,CAS,SEC,.,LIMA,LS,600,23.08904172,0.010041948
9938173,201802,1,"LIC,TIT",9,PROV,,,1135,,,,,,,0,0.045500913,,,0.333333333,1,0,0,2000,1,333.3333333,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,38.74166667,6.166666667,38.74166667,0.5,0,0,0,0,0,0,38.74166667,1,38.74166667,6.166666667,1,99.5,0,0,96.5,0,M1N,CONSUMO,33,M,CAS,TIT,EDU,LORETO,PROV,1135,5142.905798,25.11269959
9938226,201803,1,SUP,,PROV,,,704,,,,,,,1,0.016743334,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,F,CON,SUP,,CUZCO,PROV,704,162.9350793,0.070864161
9940422,201807,1,"FAR,TEC",8,PROV,,,1147,,,,,,,1,0.039910778,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,527.1566667,1.5,4,129.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,30,M,SOL,TEC,TEC,JUNIN,PROV,1092,565.5451335,0.756481472
9944018,201802,2,SEC,,"LN,LS",,,974,,,,,,,0,0.022525813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,F,CAS,SEC,,LIMA,LS,1252,453.2079768,0.197110428
9944344,201804,1,"FAR,TEC",8,PROV,,,825,,,,,,,0,0.017676922,,,1.333333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,52.75,0.333333333,2,52.75,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,TEC,TEC,ANCASH,PROV,825,421.6935672,0.359031543
9946498,201801,2,SEC,8,PROV,,,1048,,,,,,,0,0.020573298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,M,SOL,SEC,TEC,LAMBAYEQUE,PROV,1007,562.714171,0.752694735
9948277,201803,1,SUP,3,PROV,,,1218,,,,,,,0,0.045630146,,,0.166666667,1,0,0,0,0,0,0,0,0,0,32300.04,1,14595.84333,0,32300.04,0,9916.666667,14416.66667,0,0,0,0,0,0,0,0,333.3333333,0,0,,,,,,1,334.1716667,6.5,947.3166667,1.333333333,0,619.8666667,1,294.0333333,0,0,327.45,1,163.725,6.5,1,12113.72667,8679.266667,13266.6,514.2383333,2910.221667,Q1N,PYME,39,M,SOL,SUP,ING,JUNIN,PROV,1218,1564.667049,4.908250162
9952125,201807,1,"ANA,ESP",,PROV,,,824,,,,,,,0,0.001673963,,,0.166666667,1,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,21.66666667,0.166666667,1,21.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,M,CON,PRI,.,PIURA,PROV,824,381.7198708,0.470824312
9954921,201801,2,"FAR,TEC",8,"C,LC",,,4802,,,,,,,0,0.189407175,,,1.666666667,1,2.333333333,1,0,0,0,0,0,0,0,2015.755,1,1257.980556,0.333333333,2015.755,0,2002.926667,0,12.82833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0.495,0.495,2.97,0,0,M1N,CONSUMO,36,M,CAS,TEC,TEC,CALLAO,CA,4452,397.1776586,1.35553611
9956819,201805,1,"FAR,TEC",10,LE,,,793,,,,,,,0,0.013256946,,,0.666666667,1,1.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,209.6333333,1.333333333,4,96.48888889,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,45,M,CAS,TEC,TRANSP,LIMA,LE,831,428.0184693,0.314647527
9957460,201806,1,SEC,11,LM,,,750,,,,,,,0,0.016984961,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,842.5,4.5,5,148.9285714,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,52,F,CAS,SEC,NOTR,LIMA,LM,750,145.3170354,0.063201675
9958215,201803,1,SUP,8,PROV,,,963,,,,,,,0,0.016523293,,,0.666666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,547.2,1,5,479.7083333,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,F,SOL,SUP,TEC,PUNO,PROV,942,182.1571923,0.155089342
9959223,201801,1,SEC,11,"LN,LS",,,750,,,,,,,0,0.011401785,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,F,CAS,SEC,NOTR,LIMA,LN,750,1043.832734,0.888723248
9960127,201805,1,"FAR,TEC",8,PROV,,,1112,,,,,,,0,0.01647535,,,4.5,1,1.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,521.4,5.166666667,6,104.2093915,0.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,52,M,CAS,TEC,TEC,LIMA,LC,1106,331.5819366,0.408982736
9966007,201807,1,SEC,9,PROV,,,1688,,,,,,,0,0.036716829,,,0.166666667,1,0,0,1400,1,233.3333333,0,0,0,0,10999.21667,1,5133.202778,0,10999.21667,0,0,24.21666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,M,SOL,SEC,OTR,AREQUIPA,PROV,1688,858.9097461,0.731279097
9978046,201802,1,SEC,10,PROV,,,833,,,,,,,1,0.013269255,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,73.33333333,0.5,1,24.44444445,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,F,SOL,SEC,OBR,CAJAMARCA,PROV,875,1215.150062,1.62540256
9981626,201805,1,SEC,,"C,LC",,,1063,,,,,,,0,0.047361551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,SEC,.,LIMA,LC,1071,520.1021467,0.695696266
9985841,201801,1,"FAR,TEC",8,"LN,LS",,,766,,,,,,,0,0.04206537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6666667,0.833333333,3,92.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,TEC,TEC,LIMA,LS,766,947.8400474,1.267844761
9990705,201804,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.069176627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,TEC,TEC,LIMA,LP,,1702.648258,3.738646325
9992123,201801,1,SEC,,LE,,,457,,,,,,,0,0.037957395,,,0.5,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,M,SOL,SEC,.,LIMA,LE,845,120.2715133,0.088414723
9993363,201804,1,"FAR,TEC",8,PROV,,,1131,,,,,,,0,0.035777875,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,,,,,,,,,,,416.6666667,0.833333333,4,375,2,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,F,SOL,TEC,TEC,LA LIBERTAD,PROV,1108,46.27225571,0.057073536
10010301,201805,1,SUP,7,PROV,,,1082,,,,,,,0,0.037005455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,F,SOL,SUP,NOTR,CAJAMARCA,PROV,1078,1669.304048,2.232885598
10012954,201804,1,SEC,10,"C,LC",,,650,,,,,,,0,0.030690631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,SEC,TRANSP,AREQUIPA,PROV,650,1122.702721,1.50174364
10016278,201804,1,"LIC,TIT",2,LM,,,4480,,,,,,,0,0.208347974,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,258.2316667,1.833333333,258.2316667,0.166666667,0,258.2316667,1,258.2316667,0,0,0,0,0,1.833333333,1,1345.098333,1345.098333,4860,0,0,M1N,CONSUMO,34,F,SOL,TIT,ADMIN,LIMA,LM,4480,2064.582116,3.734922422
10021041,201805,2,SUP,,LE,,,1029,,,,,,,0,0.021874237,,,0.166666667,1,0,0,0,0,0,0,0,0,0,372232.8383,1,38267.44269,0.5,38358.77833,333874.06,315579.13,2691.666667,5422.771667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77098.59667,77082.09667,198101.85,16.5,0,M1N,CONSUMO,53,F,CAS,SUP,,LIMA,LE,1029,432.552285,0.782506646
10021612,201803,1,"FAR,TEC",8,LM,,,650,,,,,,,0,0.052816665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,M,SOL,TEC,TEC,LIMA,LM,650,339.2629526,0.147553153
10024825,201804,1,SUP,11,LM,,,1185,,,,,,,0,0.022482715,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,71,F,CAS,SUP,NOTR,LIMA,LM,1185,463.7784549,0.201707769
10028955,201801,1,"FAR,TEC",8,LM,,,1135,,,,,,,0,0.040242125,,,,,,,,,,,,,,166.6666667,1,166.6666667,0,166.6666667,0,0,166.6666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,59,M,CAS,TEC,TEC,LIMA,LM,1135,191.2946258,0.083198371
10031761,201804,1,SEC,,LM,,,,,,,,,,0,0.029841052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,88,F,CAS,SEC,,LIMA,LM,,113.7625661,0.04947792
10034824,201802,2,SUP,8,"LN,LS",,,825,,,,,,,0,0.016565676,,,0.333333333,1,0,0,0,0,0,0,0,0,0,133.3333333,1,133.3333333,0.166666667,133.3333333,0,0,133.3333333,0,,,,,,,,,,,58.33333333,0.333333333,2,58.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,53,F,SOL,SUP,TEC,LIMA,LN,825,685.621469,0.583740784
10045994,201801,1,BAC,9,PROV,,,3613,,,,,,,0,0.053050087,,,3.666666667,1,0,0,0,0,0,0,0,0,0,583.3333333,1,583.3333333,0,583.3333333,0,583.3333333,0,0,,,,,,,,,,,366.6666667,0.833333333,3,225,0,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,11.5,1,,,,,,M1N,CONSUMO,40,M,CAS,BAC,OTR,AREQUIPA,PROV,2202,373.337607,0.31786109
10051243,201804,1,SEC,10,"LN,LS",,,3991,,,,,,,1,0.053472744,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,M,SOL,SEC,OBR,LIMA,LN,3991,189.1356938,0.233285427
10053932,201805,2,SUP,6,LM,,,1881,,,,,,,0,0.18932663,,,0.5,1,0.333333333,1,0,0,0,0,0,0,0,1908.333333,1,1908.333333,0,1908.333333,0,1908.333333,0,0,0,0,320.835,0,0,0,0,833.3333333,0,352.8208333,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,33,F,SOL,SUP,SALUD,LIMA,LM,1881,2141.388695,6.717385285
10055715,201801,1,"FAR,TEC",8,"LN,LS",,,1110,,,,,,,0,0.01648873,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,1381.1,1.833333333,6,713.7277778,2.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,75,M,CAS,TEC,TEC,LIMA,LN,1104,248.9653616,0.211970077
10056271,201803,1,SUP,9,LM,,,2623,,,,,,,0,0.131191505,,,0.166666667,1,0,0,0,0,0,0,0,0,0,65642.46667,1,21880.82222,0.166666667,65642.46667,0,16666.66667,33322.06667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,SOL,SUP,EDU,LIMA,LM,3000,475.3676193,0.404729839
10059581,201804,3,"LIC,TIT",2,LM,,,5110,,,,,,,1,0.251178857,,,0.833333333,1,0.333333333,1,7260,3,786.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666667,0.666666667,79.46638889,107.2594444,38.74416667,204.8825,19.95,0,0,591.4488095,,,,,,1,1457.813333,1.833333333,1457.813333,0.333333333,0,1211.666667,1,1211.666667,0,0,0,0,0,1.833333333,1,546,112.6666667,355,0,433.3333333,M1N,CONSUMO,28,M,SOL,TIT,CONT,LIMA,LM,5110,3576.674473,10.80749651
10060822,201801,1,"FAR,TEC",8,PROV,,,1051,,,,,,,1,0.057545256,,,1.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,281.6666667,0.5,1,93.88888889,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,F,CAS,TEC,TEC,ANCASH,PROV,1241,1364.223079,4.279471568
10072222,201804,1,SEC,9,PROV,,,,,,,,,,0,0.052502371,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,160.8333333,1.5,3,54.30555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,26,M,SOL,SEC,OTR,LAMBAYEQUE,PROV,,1102.845218,2.697175805
10074082,201806,1,"FAR,TEC",6,PROV,,,1067,,,,,,,0,0.08156177,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,409.1666667,2.833333333,5,102.6388889,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,F,SOL,TEC,SALUD,JUNIN,PROV,1108,290.294657,1.289790185
10075637,201802,1,SEC,10,"LN,LS",,,2628,,,,,,,0,0.049156135,,,4.833333333,1,0.5,1,0,0,0,0,0,0,0,848.2366667,1,431.2433333,0.166666667,180.9166667,667.32,180.9166667,0,0,,,,,,,,,,,66.66666667,0.166666667,1,66.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,M,CAS,SEC,TRANSP,LIMA,LN,4000,124.771894,0.153897257
10078949,201802,1,SUP,9,PROV,,,2592,,,,,,,0,0.033130171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,F,CAS,SUP,EDU,AYACUCHO,PROV,2592,550.9029051,0.239600168
10080801,201804,1,"FAR,TEC",10,PROV,,,1114,,,,,,,0,0.021215048,,,4.5,1,0.166666667,1,0,0,0,0,0,0,0,14707.52833,1,3782.416197,0,3573.385,11134.14333,0,340,1736.143333,,,,,,,,,,,2893.333333,4.333333333,4,482.8333333,0,0,0,10.83333333,0,0,0,0,0,0,0,0,0,0,0,10.83333333,1,,,,,,M1N,CONSUMO,40,M,CAS,TEC,TRANSP,AREQUIPA,PROV,1133,1632.447698,5.167541333
10082971,201801,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.140816608,,,0.166666667,1,0.166666667,1,10,1,1.666666667,0,0,0,0,,,,,,,,,,,,,,,,,,,,121.3333333,1,3,55.80555556,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,0,0,0,0,0,M1N,CONSUMO,24,F,SOL,TEC,TEC,LIMA,LS,,2633.820076,12.54937801
10089205,201803,1,BAC,1,PROV,,,4022,,,,,,,0,0.104384537,,,5.166666667,1,0,0,0,0,0,0,0,0,0,3679.176667,1,3536.804167,0,3394.431667,284.745,0,0,283.795,,,,,,,,,,,,,,,,1,260.2116667,8.5,699.1133333,2.666666667,0,38.33333333,1,19.16666667,0,0,660.78,1,259.1227778,8.5,1,187.3333333,187.3333333,384,0,0,M1N,CONSUMO,35,M,SOL,BAC,CIE,ANCASH,PROV,3829,1259.454097,2.278409421
10094101,201804,1,BAC,2,PROV,,,1313,,,,,,,0,0.183581842,,,2.5,1,0,0,1990,3,282.2222222,133.3333333,0.166666667,0,0,1741.666667,1,870.8333333,0.166666667,1741.666667,0,1475,266.6666667,0,0,0,0,0,0,0,0,0,0,0,93.33333333,2.666666667,6,38.36111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,29,M,CAS,BAC,CONT,AREQUIPA,PROV,1313,3526.268643,18.36178458
10095950,201801,1,SEC,8,PROV,,,,,,,,,,0,0.069403912,,,0.5,1,0.166666667,1,0,0,0,116.6666667,0.166666667,0,0,,,,,,,,,,,,,,,,,,,,77.66666667,0.5,1,25.88888889,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,SEC,TEC,LA LIBERTAD,PROV,,939.2837567,1.158539711
10103570,201802,1,PRI,11,"LN,LS",,,952,,,,,,,0,0.006462172,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,48,F,CAS,PRI,NOTR,LIMA,LS,883,551.5755141,0.239892701
10106554,201804,1,"FAR,TEC",8,"C,LC",,,1275,,,,,,,1,0.082791418,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,88.33333333,1.5,3,28.88888889,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,M,SOL,TEC,TEC,LIMA,LC,1275,1645.784935,2.201426088
10106594,201805,2,"FAR,TEC",8,"LN,LS",,,1236,,,,,,,0,0.019509807,,,0.333333333,1,0.5,1,135.36,2,11.28,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,60,M,CAS,TEC,TEC,LIMA,LN,1173,1068.096068,2.513455425
10107197,201805,1,BAC,9,PROV,,,1532,,,,,,,0,0.064738063,,,0,0,0.166666667,1,0,0,0,0,0,0,0,3208.333333,1,1604.166667,0,3208.333333,0,1583.333333,1625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,M,SOL,BAC,EDU,PIURA,PROV,1532,132.9375565,0.163969021
10109596,201807,1,SEC,9,"LN,LS",,,970,,,,,,,0,0.031546938,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,96.66666667,1.666666667,5,51.16666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,31,F,SOL,SEC,OTR,LIMA,LN,1036,1178.288906,1.891266269
10109713,201805,1,SUP,8,PROV,,,967,,,,,,,0,0.02142254,,,0.333333333,1,0.166666667,1,0,0,0,0,0,0,0,60.16666667,1,30.08333333,0,60.16666667,0,60.16666667,0,0,,,,,,,,,,,276.8333333,1.5,3,83.33333333,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,CAS,SUP,TEC,PIURA,PROV,971,909.2566438,1.121503402
10110779,201804,1,"FAR,TEC",9,"C,LC",,,700,,,,,,,0,0.035887329,,,0.5,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,985.5,5.5,6,153.3603175,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,F,SOL,TEC,EDU,LIMA,LC,700,824.2948168,1.016709031
10111159,201801,2,"FAR,TEC",8,"LN,LS",,,1408,,,,,,,0,0.119145272,,,2,1,2.333333333,1,0,0,0,0,0,0,0,271.0233333,1,135.5116667,0,271.0233333,0,0,0,0,,,,,,,,,,,24.66666667,0.333333333,2,24.66666667,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,M,CAS,TEC,TEC,LIMA,LN,1405,226.9360031,0.27990942
